Id,SalePrice
1556,67501.86888308232
1557,64399.404185618354
1558,82142.4297858915
1559,56682.91073900765
1560,98500.65097979069
1561,67399.8293165598
1562,108055.5941567001
1563,97562.65929224742
1564,110955.78490266089
1565,110016.06071568132
1566,156316.5955328265
1567,67075.67077232545
1568,138018.678704963
1569,89950.93625455612
1570,113079.58312516115
1571,83160.92660881727
1572,99463.93935976375
1573,153581.0175536967
1574,84310.71375863606
1575,147845.37234219664
1576,163158.80331961246
1577,144445.1311303037
1578,102877.04801677432
1579,111627.04123854722
1580,140592.08508182282
1581,110634.79282166646
1582,106373.89210355759
1583,171382.29309658665
1584,133217.5749575035
1585,119063.12398022474
1586,65011.55361094806
1587,85005.98432671127
1588,110033.5855277503
1589,71162.8331060661
1590,106672.82377813797
1591,75242.31950206825
1592,84687.09147701925
1593,100840.90404074316
1594,87749.45198279379
1595,81750.21655697934
1596,137254.7958006038
1597,122238.07736974258
1598,154212.77825174047
1599,135881.9969617006
1600,125964.74840813878
1601,63583.51570799829
1602,85625.64290539583
1603,58763.03397445289
1604,170649.73408741108
1605,158418.6338541913
1606,128145.71417161415
1607,102392.69461219257
1608,158246.99828889477
1609,134276.43028531308
1610,112124.37301149618
1611,101102.54398426725
1612,119942.70611237596
1613,116358.01706016276
1614,99994.41308414059
1615,73118.14735031014
1616,64168.39718891158
1617,76244.65312891212
1618,107914.98120437679
1619,112623.11264509664
1620,117070.27244496581
1621,105044.35363010417
1622,97967.7339292703
1623,161334.3339020554
1624,129724.43186634866
1625,91227.39654640097
1626,119115.9887851757
1627,131566.08040582715
1628,175181.12137454655
1629,139456.16637555955
1630,182304.43741454557
1631,156481.0216130119
1632,157016.17456374603
1633,139642.56432886946
1634,129047.31204116766
1635,128712.08884223318
1636,119389.86866919941
1637,121699.29368674592
1638,122089.30399870555
1639,125305.88238844826
1640,145793.9064470104
1641,123942.78148600498
1642,163360.07921188383
1643,145982.04565239014
1644,164933.3101773341
1645,132232.71469750852
1646,128311.426190623
1647,124491.07508235308
1648,98700.96724892553
1649,108215.55787527688
1650,92236.04937541441
1651,103250.86092949338
1652,81983.82587953247
1653,86341.13893898192
1654,109451.72065755208
1655,120900.64745793681
1656,109098.1239300654
1657,110160.69904633421
1658,111789.61665535471
1659,107032.8719421909
1660,122420.12324124479
1661,218966.32700145955
1662,212388.72688160773
1663,211130.63719210622
1664,231772.2286459727
1665,192995.27913274104
1666,199166.1218453435
1667,198201.75062699168
1668,217659.1087441484
1669,203115.00157019444
1670,203344.5572925603
1671,156419.77457264194
1672,212475.74849830195
1673,169987.61383433867
1674,159116.50102568488
1675,143134.65471900464
1676,138043.69181352353
1677,155323.9033396274
1678,222165.52362649678
1679,217981.90479896302
1680,199175.372950445
1681,175459.90987782803
1682,199868.68100725702
1683,138019.32931397372
1684,132115.26416398687
1685,125400.29047518053
1686,140749.93461406935
1687,132747.13084892035
1688,132010.7571558863
1689,133845.84763307753
1690,143977.33055443835
1691,142192.53271557088
1692,170091.14173241676
1693,141529.7714187277
1694,132271.97227870414
1695,131574.05038584565
1696,157325.18106908328
1697,136798.1282956453
1698,179862.28984324058
1699,179212.67860573714
1700,152627.28033218265
1701,155280.10662039026
1702,159057.5498102281
1703,164149.0900275978
1704,169724.76775757538
1705,167611.76006067323
1706,215854.14092361619
1707,149205.92210687156
1708,142895.33760304312
1709,172138.47057869565
1710,163092.43634329585
1711,184074.86058785836
1712,159272.6983877017
1713,173859.40054396127
1714,148269.14204679034
1715,147465.51349413116
1716,130062.84110485559
1717,133445.49781152606
1718,101068.09087708729
1719,138595.80742557085
1720,160773.4966874227
1721,118841.8918654154
1722,94506.07199640284
1723,118175.16899892443
1724,147250.49286436525
1725,148962.81529030332
1726,133937.8985379876
1727,113689.17186558069
1728,126840.55858098021
1729,129348.06448096182
1730,111132.92406815052
1731,96533.42116836002
1732,106637.39386661178
1733,92245.33861146352
1734,97815.59892655286
1735,106713.19200754314
1736,94302.431539652
1737,173441.97897432355
1738,165206.65920389298
1739,139716.19735211303
1740,140392.44308865088
1741,142937.92091884633
1742,127477.93310373672
1743,131683.8421911131
1744,182633.98985903084
1745,133259.29260598842
1746,118353.43757781452
1747,146657.94756068214
1748,129930.20857959765
1749,113277.9811295485
1750,89891.68370266818
1751,149836.15675566712
1752,98349.69570868775
1753,98342.38790641226
1754,125457.8426554701
1755,119841.49725612247
1756,109413.50339403164
1757,100920.13940863483
1758,110007.10976050649
1759,112897.34624995914
1760,120668.15522783223
1761,104248.14317550164
1762,119527.25423187079
1763,127462.71869573081
1764,95179.24708778132
1765,102708.59876437485
1766,124098.52200761206
1767,136527.18592544855
1768,102199.39701510614
1769,128800.99512246082
1770,119180.97209785158
1771,93365.04373487437
1772,94046.64658247957
1773,93798.0547778118
1774,92184.05387356083
1775,110587.4391924162
1776,95981.79946872906
1777,86933.98357631412
1778,104797.09753578212
1779,90522.41424169479
1780,130132.40319302186
1781,95878.90015332702
1782,76673.10016296923
1783,107365.92208727778
1784,87773.76402337386
1785,89202.50504360543
1786,93993.143403166
1787,118188.99632290506
1788,53072.06020650285
1789,78687.49977545877
1790,70620.3790944711
1791,111169.513819276
1792,107157.2663882467
1793,104956.10884141436
1794,124205.86261688899
1795,102488.53194569606
1796,106490.85893097935
1797,84106.3933078745
1798,97463.6993670114
1799,97814.49096395088
1800,103531.2982296547
1801,90566.9286238831
1802,98836.92892132526
1803,99349.65644223272
1804,109652.05887622717
1805,108425.70054837572
1806,93304.08207442143
1807,82053.45879949663
1808,88898.75922192156
1809,83737.44704220259
1810,103952.24502139605
1811,61055.88309190408
1812,64069.53265518001
1813,91700.80983461898
1814,75608.92106782444
1815,52786.62767078304
1816,82786.79673625772
1817,78754.54204012032
1818,98773.37369458002
1819,103362.23392514928
1820,52456.741190731926
1821,82309.4434912084
1822,109760.30063151679
1823,36428.95595541626
1824,86663.69208460575
1825,103557.01721408349
1826,86728.97415935437
1827,74933.26652902876
1828,90924.1158876544
1829,87391.16762575584
1830,96791.8165486822
1831,100542.29019195083
1832,62812.64478629558
1833,86954.36805723979
1834,90306.58807228698
1835,76845.86249996745
1836,79871.01843266265
1837,72091.8507195002
1838,89902.01950280523
1839,93330.96545574289
1840,101719.48158723992
1841,98946.61241685235
1842,68239.06008248561
1843,100740.37897057075
1844,123101.84828838933
1845,97656.27531182984
1846,115811.01996022926
1847,102507.21897566158
1848,61436.92665797401
1849,82262.35740205046
1850,89162.12710918346
1851,106317.12967262717
1852,95779.26421851481
1853,104489.49018883356
1854,130958.3721829342
1855,122005.65472220292
1856,142421.03343663638
1857,93117.58470620672
1858,90584.31769923186
1859,89411.02886380377
1860,113097.26624617337
1861,89410.66646819813
1862,173339.3937382379
1863,168923.74429690838
1864,168923.74510519984
1865,220111.75305745238
1866,208896.40328933828
1867,154714.41549740877
1868,167855.73986889678
1869,147503.5211814923
1870,163735.81728491012
1871,180857.0833816557
1872,125968.98542938885
1873,146506.49994383322
1874,112777.73219520628
1875,136907.3671616927
1876,133742.4507532811
1877,139489.31477733335
1878,142318.9263892
1879,104534.15549189279
1880,108245.08366058841
1881,151768.64608718548
1882,144737.3668095867
1883,128871.00729712094
1884,131338.87477500085
1885,156367.02280675314
1886,168399.85400064997
1887,144169.23812936037
1888,163429.97285860495
1889,127378.44336282928
1890,90534.9414423957
1891,107843.38024746122
1892,81376.9485241861
1893,92286.34942714113
1894,82737.2072070844
1895,96928.81409989863
1896,96113.64958380452
1897,92734.73691300568
1898,92572.09709288037
1899,113291.70792128463
1900,116186.50591250762
1901,127216.29912868989
1902,102645.39421435556
1903,144653.42906699821
1904,113422.5173692431
1905,130671.85345907375
1906,102520.439738627
1907,119963.59614432836
1908,93852.67158852528
1909,109931.3918190237
1910,97646.52658254773
1911,142393.90013999149
1912,184606.68865863702
1913,87845.30269727601
1914,57314.30405206627
1915,190699.2237146324
1916,50310.232589499894
1917,154236.82653246546
1918,111273.83917559678
1919,124677.28041191086
1920,103219.11542571249
1921,204317.2944446339
1922,197288.27820341947
1923,140476.38266768103
1924,155710.25818211
1925,123217.77621007821
1926,205419.90523231818
1927,104276.22495306365
1928,115514.93401803286
1929,101169.66493066755
1930,106040.27201699608
1931,116931.52488584121
1932,107280.5560609728
1933,127786.54652120685
1934,127213.87138992391
1935,126776.68317915438
1936,137751.51751618425
1937,125686.25650767432
1938,119446.4810481316
1939,175921.06981280088
1940,139085.6870259687
1941,118272.14559427222
1942,123293.47427736499
1943,161085.5819107548
1944,228639.9412026818
1945,236786.82856118656
1946,109122.16378626469
1947,203138.20847792743
1948,110937.7438928686
1949,153534.62054476823
1950,132965.97502419105
1951,140225.70987124855
1952,126426.66829439299
1953,123919.8719760786
1954,128116.37693656875
1955,100947.51910135892
1956,167117.50203324293
1957,112075.2184828801
1958,163984.33092735306
1959,98813.33240243793
1960,93016.53362306664
1961,104096.27731833622
1962,81345.96895410388
1963,87020.9939766627
1964,83279.6399864465
1965,112761.97739434626
1966,118354.6887240403
1967,180679.10887146153
1968,217382.1209672653
1969,221927.12964617848
1970,209372.15720208624
1971,241239.08050501515
1972,206245.3308181421
1973,182722.10533025558
1974,194625.22098829027
1975,232925.53402626468
1976,177681.99729215133
1977,186665.7314931782
1978,186079.82684276474
1979,203529.74632608762
1980,148661.67214192322
1981,207957.0197799637
1982,160855.63827300124
1983,161846.88226997218
1984,122702.57238083097
1985,159530.87553943286
1986,143461.80554156593
1987,143952.37824464758
1988,125858.32775403257
1989,131826.483036655
1990,136436.2180936147
1991,164450.33142795454
1992,146089.67245338263
1993,130001.41932591652
1994,138868.20420252532
1995,129701.58662882511
1996,151520.67915242456
1997,191198.96197643632
1998,174350.48152456016
1999,171548.64133870136
2000,179346.5006971688
2001,165458.58638386044
2002,165500.10578688054
2003,163435.89686748892
2004,178782.86448614774
2005,160889.9940861045
2006,160002.37551657247
2007,161948.6330550421
2008,155472.1892790167
2009,135933.24410820834
2010,130022.29870636453
2011,105655.65126814233
2012,129261.25644769109
2013,131839.51994366717
2014,126228.54621950493
2015,145085.18474782357
2016,131216.24303200628
2017,134538.86781182967
2018,99544.76641968696
2019,110929.89764182409
2020,82639.78133053749
2021,90402.33918403447
2022,122722.69874857394
2023,105637.93513591554
2024,144399.37177672266
2025,183236.3736493347
2026,146243.17076296086
2027,131184.53978243066
2028,110003.64948816207
2029,124118.68047230292
2030,179553.87250516147
2031,174556.35861077788
2032,181540.64636170684
2033,176097.87368393777
2034,133785.7706309274
2035,153390.3896680771
2036,140654.67855796844
2037,142907.0436948736
2038,179352.38825509168
2039,163120.4451938382
2040,149526.1286196211
2041,171292.4806339956
2042,140299.95787106312
2043,121948.13467196138
2044,111385.98168579777
2045,144779.57146436608
2046,99872.0201500036
2047,106012.95002186214
2048,112222.12294689004
2049,92201.99861351956
2050,119937.86055257783
2051,84795.35487273359
2052,93943.55515271839
2053,108176.33244564268
2054,80890.36546820361
2055,105395.72984324713
2056,108400.2583021532
2057,90196.81697818037
2058,134960.5057946866
2059,101877.26595822093
2060,113234.19359959314
2061,113323.09091311303
2062,95725.46698612199
2063,99479.77032873993
2064,108493.05465802253
2065,91578.33761645117
2066,111651.09657415646
2067,83484.66508610435
2068,89870.08330368961
2069,70262.68233477816
2070,86043.54773612048
2071,85252.65762643682
2072,103155.74093324057
2073,111325.07525673049
2074,137294.23778040707
2075,111553.99409241018
2076,101779.55150835734
2077,111603.24729170835
2078,100128.56304121659
2079,104267.59744072266
2080,93896.31818984379
2081,95452.12852642019
2082,75937.12116205906
2083,107727.47191995825
2084,92431.33379638087
2085,94775.88676293346
2086,88414.31742173705
2087,92848.83240318988
2088,67852.38610368627
2089,73385.1276173699
2090,96396.86551366441
2091,76053.00884418993
2092,91788.1840043331
2093,73536.45450885373
2094,87572.6408341066
2095,105462.7474282718
2096,65502.29229775317
2097,78726.10860411663
2098,106718.57286930739
2099,54710.03797931882
2100,71201.75460768101
2101,76351.50198312788
2102,92330.65462662955
2103,85008.95000357906
2104,84804.82665623745
2105,89580.11002749164
2106,59070.82857423407
2107,115876.67983165439
2108,90869.6739089025
2109,84589.78338501602
2110,92748.51752833549
2111,84808.55270207612
2112,97971.58331477203
2113,98742.6755406484
2114,93996.80795855614
2115,116416.25201483771
2116,91272.67474622928
2117,110054.06433630263
2118,94506.08835477149
2119,90199.57764715324
2120,97157.01995460968
2121,76866.4787855437
2122,90560.02177664643
2123,75257.55029263292
2124,112714.17315328668
2125,83892.04007554494
2126,105921.54747465668
2127,98829.5867787647
2128,86827.16286320856
2129,82371.31156737554
2130,93526.75784648655
2131,100461.92331446017
2132,82646.26296845183
2133,90601.28055301751
2134,96605.87639317432
2135,83871.73409626837
2136,52384.91262407393
2137,80660.89352621153
2138,98111.3573639699
2139,116412.2921124994
2140,105437.1970931172
2141,129521.65168588543
2142,98427.57958846973
2143,108908.39850348147
2144,84402.16864463233
2145,109289.69211199116
2146,120365.82012343181
2147,93580.34471596446
2148,113224.35474517554
2149,121332.27685920033
2150,158208.03951421502
2151,100192.89948610387
2152,101740.35978388423
2153,99476.42792905762
2154,83206.2682101207
2155,102871.09737106776
2156,129068.10816921198
2157,142928.63298031635
2158,147753.55602155905
2159,135764.7807406582
2160,130651.33396410619
2161,154563.67710588014
2162,192581.37138260517
2163,213068.32587224102
2164,170896.85271585843
2165,134960.48602359908
2166,121115.12592690912
2167,152820.59268155438
2168,135684.20725064963
2169,142732.37631556983
2170,140559.18204058302
2171,112068.00995219758
2172,110045.86356275182
2173,121165.70638704221
2174,135405.70604379041
2175,176221.46902471597
2176,192406.7716260156
2177,140775.71765834157
2178,140085.99981676537
2179,117875.82902506687
2180,124177.31899220275
2181,140014.28156766325
2182,158102.96924127132
2183,141314.57913076592
2184,87723.15188825811
2185,102417.22765326168
2186,114992.97901010695
2187,124405.92998878527
2188,126137.74566046323
2189,129333.29296617943
2190,63595.17423587565
2191,62291.90267677473
2192,72222.78107445742
2193,89534.06044288869
2194,87082.61756937526
2195,84927.23951392317
2196,76635.90070513875
2197,89724.49975511708
2198,108863.18475692406
2199,118317.41166273812
2200,108610.93406965768
2201,107706.40871566547
2202,152920.2269272692
2203,98275.97523096058
2204,118892.70206938457
2205,85272.31572565604
2206,101121.1659293595
2207,145712.69727959752
2208,159169.05103281897
2209,138345.81122619298
2210,104697.25307513184
2211,90100.1529788026
2212,93104.55839237776
2213,77836.10159578668
2214,97522.91028423789
2215,85958.51399537348
2216,91263.98581101574
2217,59646.79987837139
2218,59206.627864629845
2219,66038.40119600802
2220,68937.75462614889
2221,192667.29631024465
2222,177038.9023021056
2223,165266.89109092217
2224,140441.6562288053
2225,88583.95545805979
2226,114101.79180129449
2227,137652.9538022009
2228,177786.1946772773
2229,151859.73537297116
2230,114696.83249412393
2231,146418.84892442072
2232,118807.94884807168
2233,127626.86256742814
2234,159955.3092704593
2235,140137.66958560926
2236,149454.98394692605
2237,176108.38904726255
2238,142907.82811328417
2239,80342.95213392361
2240,121977.15484755335
2241,104108.2314012751
2242,98163.89239818539
2243,93526.80530074296
2244,88384.49379301627
2245,90946.13012688029
2246,104643.48172350564
2247,92493.3225784846
2248,106104.87405724637
2249,106156.18579952365
2250,111228.69900692996
2251,86234.80142249702
2252,120901.7907379822
2253,118763.10021169702
2254,125189.85277938165
2255,120360.15058132498
2256,129373.0838503255
2257,126677.11689377937
2258,121502.50578672774
2259,120596.42073179327
2260,108151.50547526157
2261,149778.27282159042
2262,157267.6354042588
2263,219996.34492661877
2264,226735.1109177992
2265,109555.81115095071
2266,201012.4443509703
2267,190795.39309800026
2268,234458.45508773037
2269,109588.05582389703
2270,144779.39560922614
2271,137311.9919362208
2272,131364.55970537948
2273,122047.72160236888
2274,127712.58183020461
2275,116921.77315508272
2276,145790.32838552922
2277,126782.02930356309
2278,107131.18460656409
2279,107342.6774861837
2280,91927.22596437586
2281,123063.05257607743
2282,127233.25115150237
2283,89073.15732740815
2284,87846.03554812577
2285,112358.08146101049
2286,95684.52798800029
2287,215844.2821594915
2288,176279.73128257296
2289,194517.47676098964
2290,225688.32852222037
2291,186916.96367258948
2292,235921.61292676633
2293,224199.16162070294
2294,213798.38075206947
2295,239581.46871101114
2296,151387.0728643489
2297,208537.0401047678
2298,209360.23690173792
2299,176936.12451701175
2300,181559.79658193357
2301,203408.55893920176
2302,163375.66875229403
2303,155132.69117301778
2304,156771.50295984553
2305,141405.4084728887
2306,138685.02269903605
2307,142557.1154336189
2308,160928.4403669958
2309,185416.96749543335
2310,163904.7188190386
2311,145185.5618239104
2312,119352.21503162978
2313,123861.72866522238
2314,123131.67301207685
2315,124246.80628835903
2316,132535.93918534403
2317,132762.6120904895
2318,125931.30732318747
2319,131599.1985410853
2320,137133.0058806579
2321,168003.79163000855
2322,137553.5823134051
2323,148400.20238478505
2324,143681.69087044097
2325,138493.48765165635
2326,131536.03102817357
2327,135661.79255680286
2328,144102.65710755612
2329,132724.3989043432
2330,122787.89921544681
2331,181892.36890405332
2332,208343.81833003822
2333,169921.77699287434
2334,154078.37206418143
2335,166043.70425254665
2336,174976.19833029565
2337,134331.39815277292
2338,164282.23162799058
2339,152180.65483284293
2340,207567.01314221806
2341,141259.54628557176
2342,155517.60796591913
2343,152231.2148072855
2344,141021.6960229462
2345,148594.55748323738
2346,156598.32533310947
2347,138984.18811120093
2348,161290.5675783514
2349,119335.38025948967
2350,195816.12862387265
2351,166485.06955817965
2352,163364.12169020582
2353,148216.7401256679
2354,101976.08020282499
2355,105892.42205028149
2356,115653.50011946773
2357,129090.84431164211
2358,130045.51378801037
2359,96427.29566527487
2360,91648.23741718993
2361,108879.0086907493
2362,129513.19904204315
2363,112378.710672196
2364,121547.58769956668
2365,155020.5985484948
2366,154940.6161382274
2367,155059.02287149458
2368,159759.94335785735
2369,145755.58929245727
2370,126407.98277920957
2371,123975.23433827827
2372,133610.96762183445
2373,172588.91062725062
2374,175177.6744115294
2375,156395.81785819642
2376,151240.17718360169
2377,160924.80922347252
2378,112032.97118340225
2379,124597.13764663594
2380,111659.55540881252
2381,111814.9464314162
2382,141694.95056242094
2383,134917.7675343817
2384,149376.7686997893
2385,127731.96639035892
2386,99306.48623321383
2387,103001.1973894364
2388,79391.98502973592
2389,105497.72852869504
2390,116525.92948632964
2391,119161.68324531589
2392,92061.57655962641
2393,129812.21212724815
2394,117116.5053621629
2395,135514.91364168478
2396,105329.41470878728
2397,134532.4108960057
2398,101958.46789416595
2399,52893.6616498054
2400,63621.48046798808
2401,100507.96928187358
2402,96241.94606421526
2403,101467.15295477006
2404,114821.10802174984
2405,115124.70166610106
2406,111839.52576665394
2407,97474.18374657664
2408,112370.42944845532
2409,91878.75815742055
2410,117583.51993850793
2411,90941.82054050546
2412,105845.12233008878
2413,94505.12561533984
2414,115304.9958860049
2415,90556.19045948714
2416,105413.39382508758
2417,106364.5521990273
2418,104577.94100950348
2419,85644.8906862365
2420,97112.70966676123
2421,96368.3841786173
2422,85696.70959462988
2423,79101.67152727513
2424,99751.64525228973
2425,104479.24480647524
2426,99384.18266481147
2427,89330.98499686556
2428,120412.2817760394
2429,96827.71710584487
2430,103674.81212471548
2431,84154.31622775113
2432,115828.34111756709
2433,106478.28208243047
2434,101426.08445915362
2435,103797.59512780295
2436,92674.55475283951
2437,95621.62610526584
2438,98884.46776901191
2439,81924.70329189638
2440,95190.62779124561
2441,68400.9642106097
2442,81823.82310112011
2443,95821.68265474291
2444,99899.16334111348
2445,71802.81709041249
2446,87985.10860920021
2447,117607.0467164393
2448,93573.86246515063
2449,91292.8014109437
2450,98796.21449656098
2451,100534.73035945286
2452,112627.72227870788
2453,76392.94316117684
2454,94364.19985863358
2455,91394.24085266914
2456,83749.92900314007
2457,101324.15690416921
2458,108539.23914763052
2459,89417.21204576426
2460,103365.87453983391
2461,94448.5721517438
2462,95298.08275263436
2463,97352.67506404803
2464,103327.89129206844
2465,102213.25690216411
2466,89628.78988548269
2467,101470.14647664057
2468,69065.5230788252
2469,57525.95941057104
2470,118523.92177987962
2471,126495.65806545803
2472,96879.0977704995
2473,90974.85598513143
2474,61933.897256336
2475,125817.1442625648
2476,88110.66479535191
2477,90913.95934374197
2478,105922.61875218782
2479,77011.35703272684
2480,126482.06252026066
2481,91025.50631782856
2482,103134.55806270678
2483,92987.9532837676
2484,96739.31411536867
2485,103142.74441699148
2486,107238.1689042981
2487,105155.46307992598
2488,126440.6396054371
2489,111118.00679411745
2490,106089.37004500626
2491,76393.8339965952
2492,129457.80405973912
2493,121086.01183426571
2494,101896.9460117714
2495,68191.76517185684
2496,140640.18393705768
2497,100723.44504215757
2498,93769.32926888764
2499,70450.10873677363
2500,100939.37132101954
2501,96157.118582485
2502,94135.82664552821
2503,61933.717790234805
2504,111079.29713249578
2505,143641.34290158033
2506,154155.28814726678
2507,153348.84458485336
2508,154323.48667273636
2509,152644.13741013946
2510,152599.45182117098
2511,129551.98833982908
2512,138307.62293810432
2513,139304.10147311894
2514,149984.3465291104
2515,115338.24421914443
2516,138400.98275882297
2517,112706.4742626439
2518,111875.34384743267
2519,156894.52069137612
2520,145919.58683748974
2521,128843.47441731428
2522,143822.26004303095
2523,94891.67474905381
2524,114914.8822579046
2525,118922.13777585851
2526,108036.1318717895
2527,95017.1177339115
2528,107812.5291184424
2529,111409.00552855233
2530,103037.27483943995
2531,150811.1167910893
2532,144207.74307104526
2533,129760.38110429337
2534,152098.19303406222
2535,151715.95110195084
2536,145955.81742362207
2537,167225.5829794446
2538,131660.96069242316
2539,136146.35487968515
2540,127961.21073784996
2541,132842.98772243032
2542,118566.32471296188
2543,95436.03751822276
2544,92357.67611115446
2545,98872.635162021
2546,99410.48152926087
2547,111581.77300896763
2548,102572.66625902016
2549,117295.2137343898
2550,220491.2462058801
2551,117225.39231463597
2552,101760.24719912752
2553,58079.57907676532
2554,70402.09474478057
2555,97550.96282928158
2556,86858.76412351793
2557,86711.36013986115
2558,83221.92063427987
2559,92909.49354055856
2560,120136.75410000811
2561,127330.7298145586
2562,100398.22998321311
2563,109172.85349506052
2564,141300.05863931635
2565,109065.51450652421
2566,109707.36661427349
2567,97281.85579092041
2568,126714.82471673246
2569,154273.8029077199
2570,102157.8574353738
2571,118167.44970284138
2572,111557.3861190106
2573,134200.79900422366
2574,151734.48105096712
2575,104937.03501353714
2576,81041.57497599619
2577,94226.19463264069
2578,72083.44733526878
2579,60886.021706891814
2580,63220.398036846826
2581,81108.5099882642
2582,83340.41026726339
2583,163603.70292591245
2584,120508.64932511552
2585,138363.32006006985
2586,145847.62489479437
2587,132920.2183180353
2588,106467.59625435711
2589,119393.1664866857
2590,137430.32960960473
2591,128917.05678924054
2592,128877.21731795926
2593,167465.19678400859
2594,136769.13255480016
2595,150529.8852281872
2596,164585.06583360475
2597,126976.93572784663
2598,163644.265133344
2599,195536.37340133695
2600,83561.06894944367
2601,113057.58713114526
2602,69563.72310970412
2603,77494.38239953524
2604,73154.23210241119
2605,64231.871131588356
2606,114660.90418542518
2607,130349.70509100289
2608,120228.08110326022
2609,121527.5820094737
2610,92456.7265855386
2611,70402.59770815293
2612,114616.22840455055
2613,103691.42863612811
2614,103386.13221905482
2615,110933.8554156878
2616,110242.80720669964
2617,117105.2297621312
2618,135562.8723859501
2619,126504.02428590468
2620,133269.4950485324
2621,119259.35354280379
2622,119387.07097204839
2623,145602.90825791826
2624,168567.6141566889
2625,140941.5267654803
2626,133364.18939399667
2627,129528.27002143399
2628,250805.20272439072
2629,239739.6517400457
2630,231438.0828964578
2631,239567.47353602236
2632,215147.53916405654
2633,198204.79941638323
2634,235024.09238713095
2635,123452.44329328727
2636,124605.24862628411
2637,139682.48003480906
2638,151622.43640571623
2639,132491.06781868418
2640,118874.72786264154
2641,89800.32772429407
2642,126840.60027166334
2643,86263.59344678011
2644,100078.16878960581
2645,94769.78499505352
2646,84584.55940529241
2647,83386.19195629729
2648,118789.72403627702
2649,113941.5603508375
2650,112246.75380090464
2651,112360.96945807736
2652,209595.27348392416
2653,167725.55875693134
2654,163448.4504103553
2655,222907.8122349462
2656,192142.8762707623
2657,198252.42709339745
2658,175046.82583798317
2659,181334.3004979312
2660,207803.48564615854
2661,206312.0946423801
2662,224149.1545477404
2663,176944.6496228396
2664,183548.31682387687
2665,208570.33647669898
2666,179358.96459703118
2667,126465.09258496726
2668,130125.07303686805
2669,125366.47872663943
2670,157665.0623033899
2671,130670.67138121121
2672,145881.70822543307
2673,141956.71419421007
2674,133721.0958844497
2675,148707.77180746046
2676,134892.72366533318
2677,132993.85730878855
2678,146488.2822419416
2679,173906.85236996817
2680,177640.45515276917
2681,206837.515975093
2682,176245.53719009983
2683,228547.85298701562
2684,185943.09665643622
2685,160958.31338610232
2686,145013.37065358012
2687,189276.26262546476
2688,140969.20077401304
2689,156869.28534675165
2690,211572.88734419429
2691,130737.2187383165
2692,110303.1221985213
2693,133087.13650491904
2694,99804.14168959827
2695,131395.29199926523
2696,129620.0769111713
2697,120502.13101680552
2698,122467.23156655653
2699,124115.73269482885
2700,123779.37054925146
2701,125387.32099818806
2702,95471.125286077
2703,96083.15091496942
2704,112145.70209404733
2705,96470.05262119713
2706,98893.40893007783
2707,102517.55960210267
2708,101768.24669843272
2709,87703.04644346779
2710,105150.09630371764
2711,139173.53359905793
2712,191746.32107971262
2713,140340.43793562546
2714,124317.33565619466
2715,128187.02999026471
2716,124185.80859417189
2717,134079.3471460973
2718,148460.03411068828
2719,107542.2366419275
2720,123063.9370982791
2721,106309.48397472805
2722,101914.87032174988
2723,119139.3295242755
2724,105316.71067998438
2725,96318.62058075871
2726,108382.31272296864
2727,124853.07669908332
2728,130326.53348294224
2729,116428.60049490439
2730,106429.83256902496
2731,101496.22943081279
2732,106696.37268982301
